0,0,3
0,2,0
0,4,0
0,13,0
0,21,0
0,24,0
0,25,0
0,27,0
0,30,0
0,33,0
0,40,0
0,41,0
0,51,0
0,52,0
0,54,0
0,55,0
0,61,0
0,69,0
0,71,0
0,72,0
0,75,0
0,82,0
0,84,0
0,91,0
0,99,0
0,100,0
0,101,0
0,104,0
0,111,0
0,113,0
0,120,0
0,123,0
0,125,0
0,127,0
0,128,0
0,131,0
0,152,0
0,153,0
0,154,0
0,155,0
0,167,0
0,170,0
0,177,0
0,180,0
0,184,0
1,2,0
1,3,0
1,4,0
1,5,0
1,8,0
1,10,0
1,12,0
1,13,0
1,19,0
1,20,0
1,21,0
1,22,0
1,25,0
1,28,0
1,32,0
1,37,0
1,40,0
1,42,0
1,46,0
1,49,0
1,53,0
1,55,0
1,60,0
1,62,0
1,67,0
1,70,0
1,79,0
1,80,0
1,86,0
1,87,0
1,91,0
1,92,0
1,97,0
1,106,0
1,109,0
1,114,0
1,127,0
1,131,0
1,133,0
1,137,0
1,140,0
1,142,0
1,147,0
1,149,0
1,150,0
1,154,0
1,156,0
1,157,0
1,159,0
1,173,0
1,177,0
1,179,0
1,181,0
1,185,0
1,186,0
1,187,0
2,7,0
2,15,0
2,19,0
2,24,0
2,27,0
2,28,0
2,31,0
2,32,0
2,34,0
2,35,0
2,36,0
2,41,0
2,45,0
2,46,0
2,50,0
2,65,0
2,68,0
2,72,0
2,76,0
2,77,0
2,81,0
2,85,0
2,88,0
2,95,0
2,97,0
2,103,0
2,105,0
2,111,0
2,117,0
2,118,0
2,120,0
2,121,0
2,131,0
2,132,0
2,140,0
2,144,0
2,148,0
2,151,0
2,155,0
2,156,0
2,157,0
2,160,0
2,166,0
2,172,0
2,173,0
2,174,0
2,176,0
2,177,0
2,179,0
2,187,0
3,3,0
3,5,0
3,8,0
3,10,0
3,13,0
3,14,0
3,15,0
3,21,0
3,23,0
3,28,0
3,29,0
3,31,0
3,45,0
3,46,0
3,49,0
3,50,0
3,58,0
3,59,0
3,64,0
3,65,0
3,67,0
3,68,0
3,72,0
3,76,0
3,78,0
3,79,0
3,85,0
3,86,0
3,90,0
3,92,0
3,94,0
3,100,0
3,107,0
3,108,0
3,112,0
3,113,0
3,115,0
3,117,0
3,122,0
3,125,0
3,126,0
3,134,0
3,135,0
3,140,0
3,149,0
3,150,0
3,151,0
3,156,0
3,157,0
3,158,0
3,162,0
3,165,0
3,167,0
3,169,0
3,174,0
3,179,0
3,181,0
3,186,0
4,5,0
4,7,0
4,12,0
4,18,0
4,21,0
4,22,0
4,24,0
4,26,0
4,30,0
4,33,0
4,37,0
4,39,0
4,43,0
4,52,0
4,56,0
4,57,0
4,64,0
4,65,0
4,69,0
4,71,0
4,75,0
4,76,0
4,81,0
4,83,0
4,87,0
4,97,0
4,100,0
4,104,0
4,117,0
4,118,0
4,129,0
4,130,0
4,140,0
4,145,0
4,146,0
4,147,0
4,150,0
4,153,0
4,154,0
4,156,0
4,159,0
4,161,0
4,164,0
4,165,0
4,172,0
4,183,0
5,3,4
5,4,0
5,8,0
5,12,0
5,13,0
5,14,0
5,16,0
5,19,0
5,21,0
5,22,0
5,28,0
5,29,0
5,32,0
5,35,0
5,37,0
5,39,0
5,41,0
5,48,0
5,49,0
5,56,0
5,59,0
5,62,0
5,64,0
5,67,0
5,70,0
5,71,0
5,76,0
5,77,0
5,82,0
5,83,0
5,85,0
5,86,0
5,87,0
5,92,0
5,94,0
5,101,0
5,102,0
5,109,0
5,110,0
5,111,0
5,116,0
5,117,0
5,119,0
5,123,0
5,134,0
5,140,0
5,146,0
5,147,0
5,159,0
5,160,0
5,162,0
5,176,0
5,185,0
5,188,0
6,2,0
6,6,0
6,7,0
6,13,0
6,16,0
6,19,0
6,21,0
6,25,0
6,27,0
6,32,0
6,34,0
6,35,0
6,37,0
6,41,0
6,42,0
6,43,0
6,55,0
6,57,0
6,58,0
6,64,0
6,67,0
6,72,0
6,79,0
6,83,0
6,92,0
6,98,0
6,102,0
6,104,0
6,106,0
6,109,0
6,111,0
6,115,0
6,120,0
6,124,0
6,128,0
6,129,0
6,131,0
6,132,0
6,136,0
6,137,0
6,141,0
6,142,0
6,143,0
6,149,0
6,151,1
6,160,0
6,164,0
6,166,0
6,167,0
6,168,0
6,170,0
6,173,0
6,176,0
7,0,0
7,1,0
7,3,0
7,5,2
7,6,1
7,9,0
7,11,0
7,27,0
7,28,0
7,30,0
7,42,0
7,46,0
7,47,0
7,49,0
7,59,0
7,60,0
7,63,0
7,75,0
7,77,0
7,82,0
7,86,0
7,90,0
7,93,0
7,95,0
7,97,0
7,99,0
7,100,0
7,103,0
7,104,0
7,105,0
7,109,1
7,114,0
7,117,0
7,120,0
7,123,0
7,124,0
7,132,0
7,133,0
7,134,0
7,142,0
7,143,0
7,147,0
7,150,0
7,157,0
7,163,0
7,166,0
7,167,0
7,172,3
7,178,0
7,179,0
7,180,0
7,182,0
7,186,0
8,0,0
8,1,0
8,2,0
8,4,0
8,5,6
8,16,0
8,18,0
8,20,0
8,22,0
8,27,0
8,36,0
8,37,0
8,38,0
8,40,0
8,41,0
8,43,0
8,46,0
8,47,0
8,49,0
8,54,0
8,59,0
8,61,0
8,79,0
8,91,0
8,92,0
8,95,0
8,97,0
8,98,0
8,101,0
8,102,0
8,109,0
8,111,0
8,113,0
8,114,0
8,115,0
8,117,0
8,118,0
8,119,0
8,123,0
8,126,0
8,127,0
8,130,0
8,132,0
8,133,0
8,136,0
8,140,0
8,141,0
8,144,0
8,146,0
8,149,0
8,152,0
8,157,0
8,175,0
8,185,0
8,186,0
9,0,0
9,4,1
9,6,0
9,15,0
9,19,0
9,24,0
9,25,0
9,35,0
9,38,0
9,39,0
9,43,0
9,46,0
9,52,0
9,59,0
9,60,0
9,65,0
9,70,1
9,71,0
9,74,0
9,75,0
9,84,0
9,86,0
9,89,0
9,91,0
9,92,0
9,95,0
9,102,0
9,104,0
9,105,0
9,108,0
9,109,0
9,110,0
9,116,0
9,135,0
9,143,0
9,144,0
9,146,0
9,147,0
9,148,0
9,157,0
9,161,0
9,165,0
9,171,0
9,172,8
9,180,0
9,181,0
9,183,0
10,1,0
10,10,0
10,11,0
10,17,0
10,24,0
10,25,0
10,30,0
10,32,0
10,33,0
10,38,0
10,44,0
10,48,0
10,51,0
10,53,0
10,56,0
10,60,0
10,62,0
10,67,0
10,70,0
10,72,0
10,79,0
10,81,0
10,83,0
10,89,0
10,92,0
10,99,0
10,102,0
10,104,0
10,106,0
10,111,0
10,112,0
10,116,0
10,118,0
10,120,0
10,123,0
10,125,0
10,126,0
10,129,0
10,139,0
10,140,0
10,147,0
10,151,0
10,153,0
10,154,0
10,157,0
10,160,0
10,162,0
10,163,0
10,169,0
10,187,0
11,0,0
11,2,0
11,12,0
11,14,0
11,15,0
11,18,0
11,20,0
11,21,0
11,24,0
11,26,0
11,28,0
11,32,0
11,37,0
11,38,0
11,39,0
11,43,0
11,47,0
11,50,0
11,53,0
11,58,0
11,59,0
11,62,0
11,64,0
11,66,0
11,67,0
11,68,0
11,69,0
11,73,0
11,76,0
11,78,0
11,82,0
11,86,0
11,90,0
11,93,0
11,102,0
11,107,0
11,110,0
11,112,0
11,115,0
11,126,0
11,132,0
11,141,0
11,142,0
11,146,0
11,147,0
11,150,0
11,162,0
11,166,0
11,167,0
11,171,2
11,176,0
11,178,0
11,180,0
11,183,0
11,186,0
12,1,0
12,18,0
12,24,0
12,37,0
12,39,0
12,44,0
12,45,0
12,46,0
12,50,0
12,52,0
12,53,0
12,55,0
12,57,0
12,61,0
12,63,0
12,66,0
12,71,0
12,76,0
12,81,0
12,84,0
12,85,0
12,86,0
12,88,0
12,89,0
12,90,0
12,91,0
12,92,0
12,94,0
12,97,0
12,105,0
12,111,0
12,113,0
12,116,0
12,123,0
12,125,0
12,127,0
12,135,0
12,139,0
12,145,0
12,149,0
12,156,0
12,160,0
12,168,0
12,170,0
12,172,0
12,177,0
12,179,0
12,184,0
13,0,0
13,3,0
13,4,4
13,15,0
13,20,0
13,22,0
13,27,0
13,29,0
13,31,0
13,32,0
13,34,0
13,35,0
13,36,0
13,44,0
13,46,0
13,47,0
13,50,0
13,57,0
13,62,0
13,64,0
13,67,0
13,76,0
13,77,0
13,78,0
13,83,0
13,93,0
13,95,0
13,96,0
13,103,0
13,104,0
13,108,0
13,115,0
13,119,0
13,121,0
13,122,0
13,125,0
13,127,0
13,129,0
13,130,0
13,131,0
13,135,0
13,139,0
13,142,0
13,145,0
13,149,0
13,152,0
13,156,0
13,157,0
13,166,0
13,170,0
13,180,0
13,185,0
14,7,0
14,8,0
14,9,0
14,10,0
14,13,0
14,20,0
14,21,0
14,22,0
14,27,0
14,30,0
14,33,0
14,40,0
14,41,0
14,42,0
14,47,0
14,50,0
14,52,0
14,53,0
14,54,0
14,62,0
14,66,0
14,69,0
14,80,0
14,83,0
14,85,0
14,89,0
14,91,0
14,94,0
14,96,0
14,99,0
14,101,0
14,104,0
14,107,0
14,113,0
14,116,0
14,117,0
14,120,0
14,122,0
14,132,0
14,137,0
14,139,0
14,140,0
14,141,0
14,143,0
14,147,0
14,152,0
14,168,0
14,171,0
14,173,0
14,174,0
14,186,0
15,0,0
15,3,0
15,7,0
15,10,0
15,15,0
15,16,0
15,23,0
15,24,0
15,27,0
15,28,0
15,32,0
15,33,0
15,38,0
15,41,0
15,46,0
15,61,0
15,66,0
15,69,0
15,70,0
15,72,0
15,73,0
15,74,0
15,78,0
15,80,0
15,81,0
15,82,0
15,84,0
15,89,2
15,91,0
15,97,0
15,104,0
15,110,0
15,118,0
15,125,0
15,127,0
15,128,0
15,131,0
15,134,0
15,135,0
15,141,0
15,148,0
15,150,0
